../val/changing_oil/n64kp3OZY6Q_000262_000272.mp4 52
../val/bending_back/T31lDSNTmsY_000006_000016.mp4 20
../val/changing_oil/m6WFdNtKnfw_000163_000173.mp4 52
../val/building_shed/mCNyjqkaCis_000037_000047.mp4 39
../val/catching_or_throwing_frisbee/XbDTCf515XE_000004_000014.mp4 49
../val/cheerleading/whgENzmsxkY_000264_000274.mp4 55
../val/building_shed/IMQ3cr-zgog_000235_000245.mp4 39
../val/blowing_out_candles/tzLqbJTkdyg_000016_000026.mp4 27
../val/busking/F5dMNMVRpPU_000010_000020.mp4 41
../val/blowing_nose/AV9UYjCD4wY_000011_000021.mp4 26
../val/arranging_flowers/j5vGNyssdf8_000664_000674.mp4 7
../val/cheerleading/WEkSYkXrUM_000116_000126.mp4 55
../val/changing_wheel/uMqc6JgpvPI_000130_000140.mp4 53
../val/building_cabinet/b5KPzDF6lEg_000066_000076.mp4 38
../val/balloon_blowing/gGwvSlrXhVE_000004_000014.mp4 12
../val/biking_through_snow/D1c6W8xbF_s_000154_000164.mp4 22
../val/brush_painting/IJow0XbFHAY_000163_000173.mp4 35
../val/clapping/ziatVMdgBpk_000118_000128.mp4 57
../val/changing_wheel/xIEzD7BMXKk_000027_000037.mp4 53
../val/brush_painting/Uc9n36HjkqU_000058_000068.mp4 35
../val/catching_or_throwing_softball/9UyDJGvS1ww_000024_000034.mp4 50
../val/checking_tires/w8Q_OXRv7aQ_000023_000033.mp4 54
../val/clapping/6XxoZdRgVkM_000000_000010.mp4 57
../val/bee_keeping/2BNkQFQGaNI_000572_000582.mp4 17
../val/barbequing/Qt9mCl1Em18_000197_000207.mp4 14
../val/bobsledding/YSxN58jcRKI_000003_000013.mp4 28
../val/canoeing_or_kayaking/DIaKcGmlndw_000234_000244.mp4 42
../val/bouncing_on_trampoline/j4POnrecrIc_000113_000123.mp4 30
../val/clapping/c4Mr4I3NYCI_000004_000014.mp4 57
../val/abseiling/eHkBHH59-Js_000115_000125.mp4 0
../val/chopping_wood/hRFs2Or0QoE_000072_000082.mp4 56
../val/cleaning_floor/4k8MOsQ9VTM_000066_000076.mp4 60
../val/beatboxing/RtJ-HMpBko0_000007_000017.mp4 16
../val/abseiling/OMK0OJ4f_TI_000000_000010.mp4 0
../val/cleaning_pool/43h-f5Zwxn4_000091_000101.mp4 62
../val/capoeira/cf9bnZGPmzw_000189_000199.mp4 43
../val/answering_questions/ejLPB4J4SM_000106_000116.mp4 2
../val/baby_waking_up/eIFpT0UDNG0_000026_000036.mp4 10
../val/clapping/9LzVZorlA-s_000400_000410.mp4 57
../val/applying_cream/TYqirauBM1w_000007_000017.mp4 4
../val/bending_back/4UmqQnOwPXw_000003_000013.mp4 20
../val/carving_pumpkin/8jtJmMQBAIw_000012_000022.mp4 46
../val/archery/6hZC8cEONUw_000020_000030.mp4 5
../val/breakdancing/FEwr9Izi_2E_000064_000074.mp4 34
../val/cleaning_gutters/4sXY5AN0hv0_000013_000023.mp4 61
../val/bench_pressing/ehxWC3nDZC8_000003_000013.mp4 19
../val/brushing_teeth/8NStNQyjIXI_000054_000064.mp4 37
../val/bobsledding/Oj1AyUagCKU_000010_000020.mp4 28
../val/changing_wheel/w7JiFVteEkQ_000027_000037.mp4 53
../val/breading_or_breadcrumbing/xI3AFHCrcG4_000412_000422.mp4 33
../val/braiding_hair/luu16-7mxfQ_000309_000319.mp4 32
../val/applying_cream/zA42d5OTSXU_000042_000052.mp4 4
../val/clapping/5ynhLqyws4_000213_000223.mp4 57
../val/brush_painting/yivjJkYiCLA_000068_000078.mp4 35
../val/changing_wheel/sw4w8ht36s_000386_000396.mp4 53
../val/beatboxing/5S0S8Tft-hI_000000_000010.mp4 16
../val/belly_dancing/hRisIK4NSds_000096_000106.mp4 18
../val/carving_pumpkin/tx1UQx2h0Z8_000018_000028.mp4 46
../val/clean_and_jerk/3PnYgaQ4vT0_000024_000034.mp4 59
../val/checking_tires/QYUfBbqtnjI_000035_000045.mp4 54
../val/carving_pumpkin/gOxEEuOVXEw_000091_000101.mp4 46
../val/capoeira/RMqkQOBQv8U_000001_000011.mp4 43
../val/applauding/NhookIisNLk_000049_000059.mp4 3
../val/belly_dancing/8Ye63Vtt114_000099_000109.mp4 18
../val/applauding/ai59xGTp2bo_000008_000018.mp4 3
../val/abseiling/rseBvhN6dio_000003_000013.mp4 0
../val/belly_dancing/sFWnb5LJEbw_000000_000010.mp4 18
../val/bartending/A1rYh-cr67c_000168_000178.mp4 15
../val/auctioning/2OlWhcFoaMM_000117_000127.mp4 9
../val/bookbinding/Kiky2Xv-S-g_000132_000142.mp4 29
../val/arranging_flowers/pur4QkXp8Q_000003_000013.mp4 7
../val/canoeing_or_kayaking/UucWpOv98i0_000119_000129.mp4 42
../val/bookbinding/cjrk1n2CGPI_000243_000253.mp4 29
../val/bench_pressing/gtfY2jotzkY_000089_000099.mp4 19
../val/changing_wheel/tdmsFCJhPos_000289_000299.mp4 53
../val/brushing_hair/3-UHHYrkjGM_000001_000011.mp4 36
../val/building_shed/mfs4rxBeyK0_000202_000212.mp4 39
../val/bandaging/dxDA6om2fdw_000018_000028.mp4 13
../val/bowling/o018kcJ4CqU_000000_000010.mp4 31
../val/bookbinding/3otOHOo7kY_000146_000156.mp4 29
../val/bending_back/QfKiPxghxmw_000003_000013.mp4 20
../val/bowling/B86jGiboZMM_000034_000044.mp4 31
../val/applying_cream/a2MRNCs4F3A_000028_000038.mp4 4
../val/bobsledding/6Qp6OT3-LQw_000053_000063.mp4 28
../val/breakdancing/6-nb9jJi_Vo_000008_000018.mp4 34
